--- Dynamic Analysis Engine Test Report ---
Time: 2026-02-01T00:45:56Z
--------------------------------------------------------------------------------------
TICKER     | TYPE         | STATUS     | DETAILS
--------------------------------------------------------------------------------------
AAPL01     | Healthy      | PASS       | Saved to DB. RevGrowth: -3.80%
AAPL02     | Healthy      | PASS       | Saved to DB. RevGrowth: 10.46%
AAPL03     | Healthy      | PASS       | Saved to DB. RevGrowth: 5.66%
AAPL04     | Healthy      | PASS       | Saved to DB. RevGrowth: 0.13%
AAPL05     | Healthy      | PASS       | Saved to DB. RevGrowth: 3.06%
AAPL06     | Healthy      | PASS       | Saved to DB. RevGrowth: -4.59%
AAPL07     | Healthy      | PASS       | Saved to DB. RevGrowth: 5.17%
AAPL08     | Healthy      | PASS       | Saved to DB. RevGrowth: 8.46%
AAPL09     | Healthy      | PASS       | Saved to DB. RevGrowth: 9.66%
AAPL10     | Healthy      | PASS       | Saved to DB. RevGrowth: 14.99%
AAPL11     | Healthy      | PASS       | Saved to DB. RevGrowth: 9.83%
AAPL12     | Healthy      | PASS       | Saved to DB. RevGrowth: -0.29%
AAPL13     | Healthy      | PASS       | Saved to DB. RevGrowth: 8.64%
AAPL14     | Healthy      | PASS       | Saved to DB. RevGrowth: -4.13%
AAPL15     | Healthy      | PASS       | Saved to DB. RevGrowth: 2.51%
AAPL16     | Healthy      | PASS       | Saved to DB. RevGrowth: 14.51%
AAPL17     | Healthy      | PASS       | Saved to DB. RevGrowth: 13.58%
AAPL18     | Healthy      | PASS       | Saved to DB. RevGrowth: 10.99%
AAPL19     | Healthy      | PASS       | Saved to DB. RevGrowth: 3.51%
AAPL20     | Healthy      | PASS       | Saved to DB. RevGrowth: 2.57%
AAPL21     | Healthy      | PASS       | Saved to DB. RevGrowth: 1.06%
AAPL22     | Healthy      | PASS       | Saved to DB. RevGrowth: 6.54%
AAPL23     | Healthy      | PASS       | Saved to DB. RevGrowth: -1.97%
AAPL24     | Healthy      | PASS       | Saved to DB. RevGrowth: -0.71%
AAPL25     | Healthy      | PASS       | Saved to DB. RevGrowth: -0.49%
AAPL26     | Healthy      | PASS       | Saved to DB. RevGrowth: -0.65%
AAPL27     | Healthy      | PASS       | Saved to DB. RevGrowth: -1.47%
AAPL28     | Healthy      | PASS       | Saved to DB. RevGrowth: 1.94%
AAPL29     | Healthy      | PASS       | Saved to DB. RevGrowth: 9.37%
AAPL30     | Healthy      | PASS       | Saved to DB. RevGrowth: 12.59%
AAPL31     | Healthy      | PASS       | Saved to DB. RevGrowth: 11.83%
AAPL32     | Healthy      | PASS       | Saved to DB. RevGrowth: -0.13%
AAPL33     | Healthy      | PASS       | Saved to DB. RevGrowth: 9.09%
AAPL34     | Healthy      | PASS       | Saved to DB. RevGrowth: 5.75%
AAPL35     | Healthy      | PASS       | Saved to DB. RevGrowth: 4.02%
AAPL36     | Healthy      | PASS       | Saved to DB. RevGrowth: 3.95%
